MOF_ID,Community
DB0-m3_o24_o27_f0_nbo.sym.118_repeat,3
DB0-m2_o6_o28_f0_nbo.sym.111_repeat,3
DB0-m2_o1_o25_f0_nbo.sym.119_repeat,3
DB0-m3_o3_o11_f0_pcu.sym.36_repeat,3
DB1-Cu2O8N2-ADC_A-irmof7_A_No1025_repeat,0
DB5-hypotheticalMOF_5606_1_0_0_10_9_7_repeat,0
DB0-m29_o84_o149_f0_pts.sym.17_repeat,0
DB0-m3_o44_o14_f0_fsc.sym.15_repeat,0
DB0-m3_o10_o29_f0_pcu.sym.26_repeat,0
DB0-m3_o50_o158_f0_fsc.sym.6_repeat,0
DB0-m29_o90_o420_f0_pts.sym.14_repeat,3
DB0-m3_o25_o52_f0_fsc.sym.47_repeat,0
DB13-nbo-Syn021020_repeat,3
DB0-m2_o23_o25_f0_pcu.sym.20_repeat,3
DB0-m2_o25_o28_f0_pcu.sym.19_repeat,3
DB0-m3_o530_o156_f0_fsc.sym.3_repeat,0
DB0-m3_o18_o146_f0_fsc.sym.6_repeat,0
DB5-hypotheticalMOF_6001624_0_0_3_15_24_7_repeat,0
DB0-m2_o20_o22_f0_pcu.sym.19_repeat,0
DB0-m29_o91_o100_f0_pts.sym.40_repeat,0
DB1-Zn2O8N2-BDC_A-irmof14_A_No402_repeat,0
DB0-m3_o440_o159_f0_fsc.sym.10_repeat,0
DB0-m3_o160_o540_f0_fsc.sym.27_repeat,0
DB0-m29_o93_o430_f0_pts.sym.44_repeat,3
DB0-m29_o90_o420_f0_pts.sym.67_repeat,3
DB0-m29_o83_o44_f0_pts.sym.30_repeat,3
DB0-m3_o4_o14_f0_nbo.sym.100_repeat,3
DB0-m3_o52_o13_f0_fsc.sym.4_repeat,0
DB0-m3_o17_o47_f0_fsc.sym.14_repeat,0
DB0-m2_o21_o26_f0_pcu.sym.69_repeat,3
DB0-m29_o88_o147_f0_pts.sym.55_repeat,0
DB0-m15_o2_o46_f0_fsc_repeat,0
DB5-hypotheticalMOF_5021840_1_0_0_23_18_14_repeat,3
DB1-Cu2O8N2-irmof20_A-irmof7_A_No26_repeat,0
DB0-m29_o89_o102_f0_pts.sym.57_repeat,0
DB0-m3_o26_o29_f0_pcu.sym.80_repeat,3
DB0-m2_o2_o3_f0_pcu.sym.54_repeat,0
DB13-nbo-Syn019908_repeat,3
DB0-m29_o84_o45_f0_pts.sym.63_repeat,0
DB0-m3_o8_o13_f0_pcu.sym.51_repeat,3
DB0-m2_o15_o22_f0_nbo.sym.62_repeat,3
DB0-m29_o82_o110_f0_pts.sym.14_repeat,0
DB0-m29_o82_o53_f0_pts.sym.14_repeat,3
DB0-m29_o83_o147_f0_pts.sym.76_repeat,0
DB5-hypotheticalMOF_1000010_0_0_3_9_9_5_repeat,0
DB0-m3_o52_o20_f0_fsc.sym.6_repeat,0
DB1-Cu2O8N2-ADC_A-DPAC_A_No1738_repeat,3
DB0-m3_o2_o24_f0_nbo.sym.138_repeat,3
DB0-m3_o143_o23_f0_fsc.sym.19_repeat,0
DB0-m3_o14_o19_f0_nbo.sym.69_repeat,3
DB0-m3_o16_o149_f0_fsc.sym.7_repeat,0
DB0-m3_o25_o510_f0_fsc.sym.9_repeat,0
DB0-m29_o85_o1470_f0_pts.sym.27_repeat,0
DB0-m3_o3_o16_f0_pcu.sym.15_repeat,3
DB0-m3_o440_o25_f0_fsc.sym.17_repeat,0
DB0-m3_o1_o5_f0_nbo.sym.64_repeat,3
DB5-hypotheticalMOF_5060973_2_0_2_18_17_10_repeat,3
DB0-m2_o7_o19_f0_pcu.sym.44_repeat,0
DB0-m3_o2_o26_f0_pcu.sym.72_repeat,3
DB13-cds-Syn033953_repeat,3
DB0-m2_o12_o16_f0_pcu.sym.71_repeat,0
DB0-m3_o2_o101_f0_fsc_repeat,0
DB0-m3_o5_o9_f0_nbo.sym.58_repeat,3
DB0-m2_o14_o27_f0_nbo.sym.91_repeat,3
DB0-m29_o91_o149_f0_pts.sym.36_repeat,0
DB5-hypotheticalMOF_5010465_1_1_0_8_14_0_repeat,0
DB0-m29_o88_o500_f0_pts.sym.41_repeat,0
DB0-m3_o7_o17_f0_nbo.sym.105_repeat,3
DB0-m3_o14_o17_f0_nbo.sym.73_repeat,3
DB5-hypotheticalMOF_5070861_0_0_2_3_15_10_repeat,0
DB0-m2_o9_o28_f0_nbo.sym.100_repeat,3
DB6-cuf_2452_repeat,3
DB0-m9_o10_o3_f0_sra_repeat,0
DB0-m2_o11_o28_f0_nbo.sym.70_repeat,3
DB0-m3_o35_o35_f0_pts.sym.77_repeat,3
DB0-m29_o89_o1490_f0_pts.sym.13_repeat,0
DB0-m2_o12_o21_f0_pcu.sym.58_repeat,0
DB0-m18_o11_o139_f0_fsc_repeat,0
DB0-m29_o88_o420_f0_pts.sym.88_repeat,3
DB0-m3_o5_o15_f0_nbo_repeat,3
DB0-m3_o8_o13_f0_pcu.sym.111_repeat,3
DB0-m2_o8_o12_f0_pcu.sym.99_repeat,0
DB1-Cu2O8-AZO_A-BDC_A_No207_repeat,3
DB1-Al2O6-irmof16_B-irmof7_B_No116_repeat,0
DB0-m3_o4_o19_f0_pcu.sym.119_repeat,0
DB0-m2_o10_o20_f0_pcu.sym.34_repeat,0
DB0-m2_o1_o3_f0_nbo.sym.73_repeat,3
DB0-m2_o17_o24_f0_nbo.sym.2_repeat,3
DB0-m2_o13_o20_f0_pcu.sym.93_repeat,0
DB0-m2_o3_o12_f0_pcu.sym.46_repeat,3
DB0-m2_o13_o19_f0_pcu.sym.18_repeat,0
DB0-m29_o81_o430_f0_pts.sym.39_repeat,3
DB0-m3_o1_o4_f0_nbo.sym.36_repeat,3
DB0-m3_o6_o27_f0_pcu.sym.8_repeat,3
DB0-m3_o25_o28_f0_pcu.sym.90_repeat,3
DB0-m29_o88_o53_f0_pts.sym.25_repeat,3
DB0-m3_o6_o9_f0_nbo.sym.47_repeat,3
DB0-m29_o93_o47_f0_pts.sym.44_repeat,0
DB0-m3_o17_o21_f0_pcu.sym.44_repeat,3
DB6-cuf_7086_repeat,3
DB0-m2_o7_o24_f0_nbo.sym.58_repeat,3
DB0-m3_o11_o28_f0_nbo.sym.7_repeat,3
DB0-m29_o97_o510_f0_pts.sym.38_repeat,3
DB0-m29_o81_o147_f0_pts.sym.74_repeat,0
DB0-m2_o9_o24_f0_pcu.sym.14_repeat,0
DB0-m9_o17_o25_f0_sra.sym.106_repeat,0
DB5-hypotheticalMOF_5010749_1_1_0_8_12_11_repeat,0
DB13-nbo-Syn021603_repeat,3
DB0-m29_o83_o47_f0_pts.sym.50_repeat,0
DB0-m3_o25_o1490_f0_fsc.sym.2_repeat,0
DB0-m3_o520_o15_f0_fsc.sym.39_repeat,0
DB0-m2_o7_o27_f0_nbo.sym.122_repeat,3
DB5-hypotheticalMOF_12836_0_0_0_14_7_5_repeat,0
DB0-m29_o80_o109_f0_pts.sym.43_repeat,3
DB6-cuf_4073_repeat,0
DB0-m2_o17_o28_f0_pcu.sym.69_repeat,3
DB0-m9_o27_o28_f0_sra.sym.10_repeat,3
DB5-hypotheticalMOF_5044730_1_1_1_3_21_7_repeat,0
DB0-m1_o2_o5_f0_pcu_repeat,3
DB0-m3_o2_o23_f0_nbo.sym.19_repeat,3
DB0-m3_o4_o22_f0_nbo.sym.63_repeat,3
DB0-m3_o4_o20_f0_pcu.sym.76_repeat,0
DB0-m3_o520_o6_f0_fsc.sym.46_repeat,0
DB0-m2_o22_o25_f0_pcu.sym.103_repeat,0
DB0-m2_o18_o27_f0_pcu.sym.32_repeat,3
DB0-m3_o8_o22_f0_pcu.sym.80_repeat,0
DB0-m29_o99_o53_f0_pts.sym.31_repeat,3
DB13-cds-Syn037163_repeat,3
DB0-m3_o1480_o25_f0_fsc.sym.47_repeat,0
DB6-cuf_7462_repeat,3
DB0-m2_o9_o16_f0_pcu.sym.24_repeat,0
DB0-m9_o13_o24_f0_sra.sym.89_repeat,0
DB0-m3_o51_o23_f0_fsc.sym.20_repeat,0
DB1-Al2O6-ADC_B-irmof20_B_No413_repeat,0
DB5-hypotheticalMOF_5043783_1_0_1_20_16_8_repeat,0
DB0-m29_o81_o1530_f0_pts.sym.18_repeat,3
DB0-m2_o23_o26_f0_pcu.sym.149_repeat,3
DB6-cuf_7862_repeat,3
DB5-hypotheticalMOF_5009683_0_0_0_8_21_5_repeat,0
DB0-m29_o97_o1470_f0_pts.sym.47_repeat,0
DB7-ddmof_4044_repeat,3
DB0-m2_o7_o12_f0_pcu.sym.25_repeat,0
DB0-m3_o96_o156_f0_fsc.sym.38_repeat,0
DB0-m2_o20_o22_f0_pcu_repeat,0
DB5-hypotheticalMOF_5077675_2_1_2_27_18_9_repeat,3
DB0-m2_o23_o25_f0_nbo.sym.153_repeat,3
DB0-m3_o23_o28_f0_nbo.sym.48_repeat,3
DB0-m3_o6_o20_f0_pcu.sym.67_repeat,3
DB0-m29_o90_o570_f0_pts.sym.112_repeat,3
DB0-m3_o7_o19_f0_pcu.sym.33_repeat,3
DB0-m3_o18_o44_f0_fsc.sym.14_repeat,0
DB1-Cu2N8-DPAC_B-irmof20_B_No280_repeat,0
DB5-hypotheticalMOF_37328_0_0_2_22_21_11_repeat,0
DB5-hypotheticalMOF_5070576_2_1_2_3_12_4_repeat,0
DB0-m3_o150_o15_f0_fsc.sym.16_repeat,0
DB0-m3_o22_o24_f0_nbo.sym.134_repeat,0
DB0-m2_o8_o16_f0_pcu.sym.134_repeat,0
DB0-m2_o1_o22_f0_nbo.sym.88_repeat,3
DB0-m3_o158_o151_f0_fsc.sym.55_repeat,0
DB0-m3_o1470_o158_f0_fsc.sym.15_repeat,0
DB1-Cu2N8-ADC_B-DPAC_B_No44_repeat,3
DB0-m29_o90_o570_f0_pts.sym.123_repeat,3
DB5-hypotheticalMOF_5048344_3_1_1_19_15_7_repeat,0
DB0-m29_o90_o52_f0_pts.sym.63_repeat,3
DB0-m29_o88_o108_f0_pts.sym.4_repeat,0
DB0-m3_o4_o6_f0_nbo.sym.48_repeat,3
DB0-m3_o9_o22_f0_nbo.sym.44_repeat,0
DB1-Zn2O8N2-BDC_A-DPAC_A_No296_repeat,0
DB0-m2_o20_o29_f0_nbo.sym.12_repeat,3
DB0-m9_o13_o14_f0_sra.sym.10_repeat,0
DB0-m3_o19_o24_f0_nbo.sym.78_repeat,3
DB0-m3_o8_o8_f0_pcu.sym.129_repeat,3
DB0-m2_o4_o4_f0_nbo.sym.97_repeat,3
DB0-m3_o6_o9_f0_nbo.sym.27_repeat,3
DB0-m29_o90_o500_f0_pts.sym.71_repeat,0
DB0-m1_o3_pcu_repeat,3
DB0-m2_o14_o29_f0_pcu.sym.64_repeat,0
DB0-m2_o11_o22_f0_nbo.sym.126_repeat,3
DB0-m2_o29_o29_f0_pcu.sym.34_repeat,3
DB5-hypotheticalMOF_192_0_0_0_17_9_14_repeat,0
DB1-Zn2O8N2-ADC_A-irmof20_A_No884_repeat,3
DB0-m2_o7_o26_f0_pcu.sym.20_repeat,3
DB0-m29_o84_o1500_f0_pts.sym.131_repeat,0
DB0-m2_o30_o19_fry_repeat,3
DB0-m3_o25_o146_f0_fsc.sym.62_repeat,0
DB0-m3_o11_o19_f0_nbo.sym.4_repeat,3
DB1-Cu2N8-BDC_B-irmof20_B_No476_repeat,0
DB0-m3_o90_o21_f0_fsc.sym.6_repeat,0
DB0-m3_o17_o143_f0_fsc.sym.9_repeat,0
DB0-m3_o1_o12_f0_pcu.sym.6_repeat,0
DB0-m9_o16_o20_f0_sra.sym.74_repeat,0
DB0-m3_o2_o9_f0_nbo.sym.102_repeat,3
DB0-m3_o160_o148_f0_fsc.sym.75_repeat,0
DB0-m2_o35_o35_f0_pts.sym.46_repeat,3
DB0-m2_o11_o20_f0_nbo.sym.86_repeat,3
DB1-Cu2O8-ADC_A-irmof6_A_No695_repeat,3
DB0-m3_o48_o159_f0_fsc.sym.62_repeat,0
DB0-m3_o13_o21_f0_pcu.sym.85_repeat,0
DB0-m29_o90_o102_f0_pts.sym.15_repeat,0
DB13-cds-Syn029776_repeat,3
DB0-m3_o10_o21_f0_pcu.sym.11_repeat,0
DB0-m3_o42_o156_f0_fsc.sym.21_repeat,0
DB0-m29_o88_o45_f0_pts.sym.15_repeat,3
DB0-m3_o1_o16_f0_pcu.sym.13_repeat,0
DB0-m3_o13_o19_f0_pcu.sym.31_repeat,0
DB0-m3_o17_o25_f0_nbo.sym.140_repeat,3
DB0-m3_o9_o27_f0_nbo.sym.119_repeat,3
DB0-m3_o14_o25_f0_pcu_repeat,3
DB0-m2_o17_o28_f0_pcu.sym.52_repeat,3
DB0-m9_o16_o19_f0_sra.sym.10_repeat,0
DB1-Zn2O8N2-ADC_A-irmof10_A_No537_repeat,3
DB13-nbo-Syn039292_repeat,3
DB0-m3_o16_o105_f0_fsc.sym.5_repeat,0
DB0-m3_o1480_o25_f0_fsc.sym.41_repeat,0
DB0-m3_o22_o28_f0_nbo.sym.39_repeat,3
DB6-cuf_795_repeat,0
DB0-m29_o91_o540_f0_pts.sym.15_repeat,3
DB0-m3_o450_o159_f0_fsc.sym.95_repeat,0
DB0-m3_o20_o148_f0_pcu_repeat,3
DB0-m2_o2_o3_f0_pcu.sym.41_repeat,3
DB0-m3_o14_o23_f0_pcu.sym.118_repeat,0
DB0-m2_o7_o22_f0_nbo.sym.137_repeat,3
DB0-m3_o39_o39_f0_fof.sym.21_repeat,0
DB1-Zn2O8N2-BDC_A-irmof8_A_No46_repeat,0
DB0-m3_o14_o19_f0_nbo.sym.14_repeat,3
DB0-m3_o1510_o14_f0_fsc.sym.44_repeat,0
DB0-m29_o85_o430_f0_pts.sym.54_repeat,3
DB0-m29_o89_o149_f0_pts.sym.69_repeat,0
DB0-m2_o11_o24_f0_nbo.sym.7_repeat,3
DB1-Cu2O8N2-irmof7_A-irmof8_A_No446_repeat,0
DB0-m3_o86_o151_f0_fsc_repeat,0
DB0-m18_o45_o149_f0_fsc_repeat,0
DB12-science.1056698_manual_repeat,3
DB0-m3_o8_o19_f0_pcu.sym.129_repeat,3
DB0-m3_o156_o1470_f0_fsc.sym.9_repeat,0
DB0-m3_o1_o21_f0_pcu.sym.94_repeat,0
DB0-m29_o84_o510_f0_pts.sym.56_repeat,0
DB0-m2_o9_o24_f0_nbo.sym.114_repeat,0
DB1-Zn2O8N2-DPAC_A-irmof6_A_No587_repeat,3
DB0-m3_o34_o34_f0_pts.sym.100_repeat,3
DB0-m3_o17_o24_f0_nbo.sym.92_repeat,3
DB0-m2_o12_o13_f0_pcu.sym.92_repeat,0
DB0-m3_o146_o156_f0_fsc.sym.12_repeat,0
DB1-Cu2O8N2-AZO_A-irmof14_A_No381_repeat,3
DB0-m3_o5_o28_f0_nbo.sym.43_repeat,3
DB0-m3_o6_o25_f0_nbo.sym.138_repeat,3
DB0-m2_o1_o17_f0_pcu.sym.28_repeat,0
DB0-m29_o84_o540_f0_pts.sym.48_repeat,3
DB0-m3_o2_o22_f0_nbo.sym.119_repeat,3
DB0-m3_o104_o21_f0_fsc.sym.3_repeat,0
DB0-m3_o16_o1470_f0_fsc.sym.12_repeat,0
DB5-hypotheticalMOF_5042038_1_0_1_16_16_0_repeat,3
DB0-m2_o18_o24_f0_pcu.sym.52_repeat,0
DB0-m3_o25_o44_f0_fsc.sym.29_repeat,0
DB0-m29_o88_o420_f0_pts.sym.59_repeat,3
DB0-m3_o16_o530_f0_fsc.sym.2_repeat,0
DB0-m29_o80_o151_f0_pts.sym.5_repeat,3
DB12-TOFQEM_clean_repeat,0
DB6-cuf_6249_repeat,0
DB0-m2_o2_o3_f0_pcu.sym.60_repeat,3
DB0-m2_o6_o13_f0_pcu.sym.18_repeat,3
DB0-m29_o88_o45_f0_pts.sym.47_repeat,3
DB6-cuf_5167_repeat,0
DB0-m3_o24_o28_f0_nbo.sym.9_repeat,3
DB0-m9_o1_o25_f0_sra_repeat,0
DB0-m3_o4_o23_f0_nbo.sym.70_repeat,3
DB0-m2_o15_unj_repeat,3
DB0-m3_o440_o15_f0_fsc.sym.14_repeat,0
DB0-m2_o25_o29_f0_nbo.sym.27_repeat,3
DB0-m3_o153_o6_f0_fsc.sym.66_repeat,0
DB1-Cu2O8N2-BDC_A-DPAC_A_No481_repeat,0
DB0-m29_o96_o150_f0_pts.sym.61_repeat,3
DB0-m3_o1_o22_f0_nbo.sym.109_repeat,0
DB0-m3_o48_o159_f0_fsc.sym.32_repeat,0
DB0-m2_o24_o79_f0_fsc_repeat,0
DB0-m2_o8_o21_f0_pcu.sym.8_repeat,0
DB5-hypotheticalMOF_5020144_2_0_0_23_2_5_repeat,3
DB1-MIL47V-ADC_B-DPAC_B_No585_repeat,3
DB0-m29_o90_o530_f0_pts.sym.107_repeat,3
DB0-m3_o43_o4_f0_fsc.sym.30_repeat,0
DB0-m3_o152_o23_f0_fsc.sym.4_repeat,0
DB0-m3_o24_o510_f0_fsc.sym.20_repeat,0
DB0-m2_o12_o19_f0_pcu.sym.68_repeat,0
DB0-m3_o1_o8_f0_pcu.sym.74_repeat,0
DB0-m3_o7_o23_f0_pcu.sym.132_repeat,3
DB0-m2_o1_o27_f0_nbo.sym.102_repeat,3
DB5-hypotheticalMOF_5022646_2_0_0_27_9_7_repeat,3
DB0-m3_o1_o27_f0_nbo.sym.55_repeat,3
DB0-m2_o4_o9_f0_nbo.sym.1_repeat,3
DB0-m29_o82_o109_f0_pts.sym.55_repeat,4
DB0-m3_o160_o1490_f0_fsc.sym.35_repeat,0
DB1-Zn2O8-fum_A-irmof8_A_No137_repeat,0
DB0-m29_o82_o430_f0_pts.sym.25_repeat,3
DB0-m3_o90_o22_f0_fsc.sym.48_repeat,0
DB0-m29_o88_o530_f0_pts.sym.53_repeat,3
DB0-m3_o11_o23_f0_nbo.sym.41_repeat,3
DB0-m3_o96_o13_f0_fsc.sym.32_repeat,0
DB0-m2_o9_o23_f0_nbo.sym.137_repeat,3
DB0-m3_o24_o109_f0_fsc.sym.4_repeat,0
DB0-m29_o89_o102_f0_pts.sym.61_repeat,0
DB0-m3_o27_o27_f0_pcu.sym.95_repeat,3
DB6-cuf_10427_repeat,0
DB0-m3_o160_o148_f0_fsc.sym.10_repeat,0
DB13-nbo-Syn035486_repeat,3
DB0-m3_o11_o23_f0_pcu.sym.136_repeat,0
DB0-m2_o1_o6_f0_pcu.sym.7_repeat,0
DB0-m2_o3_o6_f0_pcu.sym.38_repeat,3
DB5-hypotheticalMOF_5048490_0_0_1_19_8_6_repeat,0
DB0-m2_o14_o17_f0_nbo.sym.69_repeat,3
DB7-ddmof_7084_repeat,3
DB0-m3_o1_o1530_f0_fsc.sym.20_repeat,0
DB0-m29_o90_o93_f0_pts.sym.46_repeat,0
DB0-m29_o80_o143_f0_pts.sym.7_repeat,0
DB0-m3_o530_o23_f0_fsc.sym.40_repeat,0
DB5-hypotheticalMOF_11860_1_1_0_5_25_0_repeat,3
DB0-m3_o25_o1490_f0_fsc.sym.59_repeat,0
DB0-m3_o26_o26_f0_pcu.sym.51_repeat,3
DB0-m2_o23_o24_f0_nbo.sym.46_repeat,3
DB0-m2_o11_o27_f0_pcu.sym.21_repeat,3
DB0-m3_o450_o13_f0_fsc.sym.99_repeat,0
DB0-m9_o1_o22_f0_sra.sym.79_repeat,0
DB0-m3_o490_o6_f0_fsc.sym.44_repeat,0
DB0-m9_o7_o13_f0_sra.sym.12_repeat,0
DB0-m3_o23_o24_f0_nbo.sym.89_repeat,3
DB0-m29_o90_o102_f0_pts.sym.28_repeat,0
DB0-m29_o91_o87_f0_pts.sym.25_repeat,0
DB0-m3_o14_o23_f0_pcu.sym.51_repeat,0
DB0-m3_o35_o35_f0_pts.sym.64_repeat,3
DB0-m3_o14_o17_f0_nbo.sym.22_repeat,3
DB0-m9_o20_o24_f0_sra.sym.3_repeat,0
DB0-m3_o13_o29_f0_pcu.sym.87_repeat,3
DB0-m2_o7_o14_f0_pcu.sym.16_repeat,3
DB0-m29_o89_o147_f0_pts.sym.84_repeat,0
DB13-cds-Syn031934_repeat,3
DB0-m3_o18_o25_f0_pcu.sym.31_repeat,3
DB5-hypotheticalMOF_6003052_0_0_3_3_16_7_repeat,0
DB0-m3_o25_o153_f0_fsc.sym.16_repeat,0
DB0-m3_o152_o23_f0_fsc.sym.67_repeat,0
DB0-m3_o152_o1_f0_fsc.sym.4_repeat,0
DB0-m2_o7_o12_f0_pcu.sym.58_repeat,3
DB0-m3_o17_o25_f0_nbo.sym.4_repeat,3
DB0-m2_o8_o17_f0_pcu.sym.121_repeat,3
DB0-m29_o89_o109_f0_pts.sym.76_repeat,4
DB0-m29_o99_o149_f0_pts.sym.65_repeat,0
DB5-hypotheticalMOF_5079883_1_0_2_28_22_0_repeat,3
DB0-m29_o89_o1510_f0_pts.sym.83_repeat,3
DB1-Cu2N8-BDC_B-irmof7_B_No337_repeat,0
DB0-m3_o12_o13_f0_pcu.sym.21_repeat,0
DB0-m2_o2_o17_f0_pcu.sym.10_repeat,0
DB0-m29_o90_o47_f0_pts.sym.94_repeat,0
DB0-m3_o153_o6_f0_fsc.sym.32_repeat,0
DB0-m3_o1_o23_f0_nbo.sym.15_repeat,3
DB0-m3_o160_o1500_f0_fsc.sym.110_repeat,0
DB1-Cu2O8N2-irmof14_A-irmof6_A_No105_repeat,0
DB0-m9_o8_o21_sra_0.25_OH_repeat,3
DB1-Cu2N8-BDC_B-irmof20_B_No375_repeat,0
DB6-cuf_10659_repeat,3
DB0-m29_o80_o113_f0_pts.sym.44_repeat,0
DB0-m3_o1_o1470_f0_fsc.sym.2_repeat,0
DB0-m3_o20_o470_f0_fsc.sym.11_repeat,0
DB0-m29_o99_o150_f0_pts.sym.78_repeat,0
DB0-m9_o1_o17_f0_sra.sym.70_repeat,0
DB0-m3_o20_o27_f0_nbo.sym.65_repeat,3
DB0-m2_o11_o14_f0_nbo.sym.82_repeat,3
DB0-m29_o97_o450_f0_pts.sym.41_repeat,3
DB5-hypotheticalMOF_6003827_0_0_3_23_2_7_repeat,0
DB0-m3_o4_o26_f0_pcu.sym.52_repeat,0
DB0-m3_o3_o6_f0_pcu.sym.62_repeat,3
DB0-m3_o15_o25_f0_nbo.sym.2_repeat,3
DB5-hypotheticalMOF_5037183_3_0_1_18_11_2_repeat,3
DB0-m3_o460_o158_f0_fsc.sym.9_repeat,0
DB5-hypotheticalMOF_1668_3_0_0_21_26_5_repeat,3
DB1-Zn2O8N2-DPAC_A-fum_A_No424_repeat,3
DB0-m2_o9_o20_f0_nbo.sym.42_repeat,3
DB0-m3_o1510_o23_f0_fsc.sym.52_repeat,0
DB0-m2_o5_o17_f0_nbo.sym.66_repeat,3
DB0-m29_o96_o45_f0_pts.sym.122_repeat,3
DB0-m29_o90_o78_f0_pts.sym.71_repeat,0
DB6-cuf_8546_repeat,0
DB6-cuf_7030_repeat,0
DB0-m3_o52_o13_f0_fsc.sym.7_repeat,0
DB0-m3_o8_o14_f0_pcu.sym.98_repeat,3
DB0-m3_o8_o25_f0_pcu.sym.6_repeat,3
DB0-m3_o8_o17_f0_pcu_repeat,3
DB0-m3_o52_o21_f0_fsc.sym.40_repeat,0
DB0-m2_o9_o23_f0_nbo.sym.63_repeat,3
DB0-m29_o97_o1470_f0_pts.sym.64_repeat,0
DB0-m3_o146_o23_f0_fsc.sym.45_repeat,0
DB0-m2_o12_o22_f0_pcu.sym.13_repeat,0
DB0-m3_o4_o23_f0_nbo.sym.91_repeat,3
DB0-m3_o2_o6_f0_nbo.sym.7_repeat,3
DB5-hypotheticalMOF_5063538_1_0_2_15_9_3_repeat,0
DB0-m3_o155_o540_f0_fsc.sym.20_repeat,0
DB0-m3_o24_o28_f0_nbo.sym.58_repeat,3
DB0-m2_o9_o23_f0_pcu.sym.71_repeat,0
DB0-m3_o7_o24_f0_nbo.sym.18_repeat,3
DB0-m3_o16_o1480_f0_fsc.sym.1_repeat,0
DB0-m3_o7_o11_f0_nbo.sym.101_repeat,3
DB0-m3_o25_o114_f0_fsc.sym.61_repeat,0
DB0-m3_o25_o49_f0_fsc.sym.39_repeat,0
DB0-m2_o21_o25_f0_pcu.sym.84_repeat,3
DB0-m29_o84_o1500_f0_pts.sym.135_repeat,0
DB6-cuf_6511_repeat,3
DB0-m3_o6_o14_f0_pcu.sym.92_repeat,3
DB0-m2_o7_o14_f0_nbo.sym.161_repeat,3
DB0-m3_o19_o22_f0_pcu.sym.1_repeat,0
DB1-Cu2N8-DPAC_B-irmof6_B_No359_repeat,0
DB0-m29_o97_o52_f0_pts.sym.58_repeat,3
DB0-m9_o3_o28_f0_sra.sym.68_repeat,3
DB0-m3_o14_o23_f0_pcu.sym.61_repeat,0
DB0-m3_o14_o15_f0_nbo.sym.86_repeat,3
DB0-m3_o6_o22_f0_nbo.sym.100_repeat,3
DB0-m29_o99_o149_f0_pts.sym.76_repeat,3
DB5-hypotheticalMOF_5008177_1_1_0_15_14_7_repeat,3
DB0-m29_o90_o84_f0_pts.sym.81_repeat,0
DB0-m3_o6_o9_f0_pcu.sym.67_repeat,0
DB0-m3_o20_o21_f0_pcu.sym.19_repeat,3
DB0-m3_o1_o20_f0_pcu.sym.10_repeat,0
DB0-m3_o440_o4_f0_fsc.sym.36_repeat,0
DB6-cuf_5530_repeat,0
DB1-Cu2O8N2-BDC_A-irmof8_A_No332_repeat,0
DB0-m3_o21_o24_f0_pcu.sym.49_repeat,0
DB0-m3_o85_o6_f0_fsc.sym.5_repeat,0
DB0-m3_o13_o26_f0_pcu.sym.68_repeat,3
DB0-m2_o2_o20_f0_nbo.sym.38_repeat,3
DB0-m3_o1_o25_f0_pcu.sym.94_repeat,0
DB6-cuf_9475_repeat,3
DB0-m3_o2_o20_f0_pcu.sym.46_repeat,0
DB0-m3_o13_o109_f0_fsc.sym.2_repeat,0
DB0-m2_o17_o19_f0_nbo.sym.50_repeat,3
DB0-m29_o85_o1470_f0_pts.sym.38_repeat,0
DB0-m29_o82_o43_f0_pts.sym.69_repeat,3
DB5-hypotheticalMOF_5041157_3_0_1_15_15_8_repeat,3
DB6-cuf_4870_repeat,0
DB0-m3_o1480_o1_f0_fsc.sym.19_repeat,0
DB0-m2_o9_o23_f0_pcu.sym.107_repeat,0
DB0-m2_o38_o39_f0_fof.sym.3_repeat,3
DB0-m1_o38_o10_fsc_repeat,0
DB0-m9_o1_o2_f0_sra.sym.23_repeat,0
DB15-qtz_N76_E204_opt_repeat,3
DB0-m3_o8_o29_f0_pcu.sym.87_repeat,3
DB0-m3_o16_o1480_f0_fsc.sym.33_repeat,0
DB0-m3_o8_o19_f0_pcu.sym.31_repeat,3
DB5-hypotheticalMOF_5014449_0_0_0_3_24_5_repeat,3
DB0-m29_o83_o500_f0_pts.sym.21_repeat,3
DB0-m3_o6_o25_f0_pcu.sym.105_repeat,3
DB0-m29_o80_o91_f0_pts.sym.83_repeat,3
DB0-m3_o38_o38_f0_fof.sym.32_repeat,0
DB0-m3_o11_o58_tfo_repeat,3
DB0-m2_o25_o29_f0_pcu_repeat,3
DB0-m3_o9_o29_f0_pcu.sym.7_repeat,3
DB1-Zn2O8N2-DPAC_A-irmof20_A_No148_repeat,3
DB5-hypotheticalMOF_26829_1_1_1_22_21_7_repeat,0
DB0-m29_o81_o42_f0_pts.sym.84_repeat,0
DB0-m2_o11_o21_f0_pcu.sym.102_repeat,0
DB0-m2_o6_o25_f0_pcu.sym.20_repeat,3
DB0-m3_o1_o24_f0_pcu.sym.12_repeat,0
DB0-m2_o3_o23_f0_nbo.sym.15_repeat,3
DB7-ddmof_2837_repeat,3
DB0-m29_o88_o53_f0_pts.sym.38_repeat,3
DB0-m9_o2_o25_f0_sra.sym.117_repeat,0
DB0-m3_o8_o23_f0_pcu.sym.79_repeat,0
DB7-ddmof_21276_repeat,3
